@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
15483-5514,27,0,15.806,-55.246,0,1016,1155,674,636,6584.5884,6718.086,6675.959,6052.5664,5976.2754,6374.41,6719.77,7663.7446,8241.795,8822.554,9840.716,10882.718,11421.369,11776.416,11522.4,11256.539,11062.074,10431.628,10179.109,9824.894,9543.384,9392.718,8775.677,8598.651,8232.72,8054.437,7474.517,7376.895,6761.356,6455.0254,6313.882,5920.398,5336.6743,5186.356,5117.9775,4762.906,4713.0713,4508.6685,4526.26,4195.0557,4540.366,4021.5774,4103.99,3918.2007,9792.63,8775.514,7664.5317,6978.9536,6068.711,5264.1304,4821.543,4304.9287,3942.8726,3690.452,3263.5942,3052.079,2917.1733,2802.0637,2758.2815,2600.848,2475.106,2600.3882,2530.1035,2384.4885,2335.3113,2501.4875,2596.2996,2323.7815,2176.7715,2260.9727,2224.9253,2071.2715,2072.1958,2013.6516,1960.3817,1996.949,1919.8751,1719.913,1637.5358,1730.8796,1665.6609,1338.82,1531.2338,1541.3035,1308.2493,1294.5203,1357.4181,1211.5463,1150.2294,1275.2064,1022.2904,1054.7646,1159.9033
15492+4837,41,4,15.821,48.632,0,343,358,130,154,17967.623,16835.217,15624.641,14719.372,13566.533,12674.321,11849.136,11191.501,10545.046,9961.892,9479.2705,9205.149,9314.512,9148.376,8697.434,8391.697,8240.476,8161.8594,7926.881,7719.8315,7590.9736,7463.9814,7208.549,7012.69,6664.192,6607.9575,6248.2983,6007.7817,5970.177,5805.9917,5481.7188,5198.4033,5036.0913,4782.568,4666.801,4457.9614,4368.2627,4321.383,4276.3677,4153.171,4024.393,3966.3555,3791.0447,3695.7827,7519.9478,7081.071,6521.243,5918.6445,5325.394,4719.1494,4483.3833,4163.88,3833.2349,3329.495,3119.9026,2997.8254,2803.1702,2563.8591,2380.4133,2334.74,2305.8372,2230.413,2134.5278,2034.9346,2006.094,1945.6207,1881.4377,1858.2211,1743.8014,1679.6544,1654.6107,1514.1628,1479.8326,1519.9736,1465.1859,1421.5765,1366.8073,1252.4773,1166.0787,1200.6875,1190.6278,1065.1605,1068.1466,1019.01654,1008.9857,961.7312,918.20605,844.903,870.2674,806.28424,775.8146,773.27374,718.6153
15509-5207,32,0,15.85,-52.128,0,933,930,624,658,10005.669,9581.315,10361.866,10475.118,10563.611,10689.829,9953.039,9413.137,8457.056,7080.081,5780.918,5202.1035,4572.593,4504.271,4467.78,4369.982,4859.3096,4550.474,5065.7383,5097.6235,5504.4204,5484.4297,5618.883,5834.685,5839.4507,6354.7095,6439.644,6320.6157,6340.7056,6234.6455,5857.421,6015.449,6020.211,5658.3115,5407.2363,5252.8345,5429.724,5435.6616,5112.6675,4853.3364,5334.3984,4940.6636,4892.3677,5036.2427,5051.2104,5749.069,5945.908,6230.0313,6152.247,5844.5967,5439.1216,5059.6123,5113.989,4838.279,4852.6177,4612.3193,4284.798,4314.522,4194.5347,4117.0073,3994.6946,3831.1333,3918.706,4007.4717,3866.3508,3808.9492,3506.3335,3628.1582,3658.0342,3549.9812,3652.9734,3530.7922,3296.6182,3334.7952,3361.1904,3180.0955,3160.5278,3027.7864,2917.4531,2851.9275,2799.3782,2743.2986,2558.7178,2662.991,2856.8723,2533.1917,2699.969,2471.7964,2472.3499,2455.2246,2049.044,2607.2664,1935.8278
15530-5201,26,0,15.884,-52.02,0,1103,1080,531,580,7388.2944,6915.038,6818.892,6676.202,6349.8335,6470.3696,7264.334,7267.302,7447.8022,8648.247,9292.789,10057.316,10417.771,10522.312,10711.33,10907.688,10851.806,10155.538,9980.873,9970.275,9611.933,9262.155,8891.558,8727.884,8424.62,8136.0435,7620.9434,7732.7485,7080.5024,6989.043,6429.8457,6166.9575,5642.037,5562.8066,5119.9155,4919.4595,4576.9653,4468.335,4487.0435,3910.6724,4060.389,3941.951,4073.2952,3937.7097,9926.603,8702.714,8274.772,6993.461,6170.1406,5226.877,4913.0166,4334.7207,3904.6194,3631.2822,3322.4705,3178.9888,2965.7437,2663.143,2797.6914,2793.9038,2515.8657,2567.2236,2470.4458,2885.5024,2781.4175,2368.793,2399.4316,2637.0173,2376.2734,2323.6995,2498.885,2184.3108,2227.286,2091.5066,1977.7799,1865.2897,2001.3726,1936.659,1554.8282,1493.8099,1829.5197,1593.4281,1326.7358,1264.5337,1312.5399,1305.4557,1244.5052,1352.5355,1109.1611,920.89453,913.8523,1021.91473,958.5635
15566+3609,26,4,15.944,36.163,0,1184,1428,999,1027,9384.599,9523.136,10333.321,9552.894,8915.708,8700.821,8504.494,9172.41,9491.982,9881.092,10392.137,11241.851,11697.863,12312.633,12214.964,11989.889,11742.238,10818.964,9979.345,10013.823,9767.892,9357.705,9181.32,8340.627,8198.363,8095.8203,7262.387,6987.138,6438.539,5974.988,5474.657,5015.4526,4896.27,4499.4883,4105.5776,4274.0894,4419.9746,4065.856,3735.854,3985.2688,4391.957,4008.2383,3606.1387,3575.2136,9144.998,8827.847,7788.2915,6533.4575,5333.906,4380.868,4211.22,4028.8513,3619.8577,3278.8823,2823.188,2836.3967,2457.237,2117.7598,1941.2041,2015.3972,2149.1008,2091.5837,2286.2285,1911.4285,2012.6063,1877.2302,1892.0214,2100.893,1982.5492,1871.2983,1658.0645,1698.4055,1750.0881,1874.0243,1720.3221,1365.4761,1397.3605,1457.5833,1326.5775,1338.6516,1329.4845,1239.58,1051.9393,1129.2021,1036.4834,872.94275,1200.9553,861.7723,587.7566,652.3051,925.09357,796.99976,691.5757
15568-4513,29,0,15.947,-45.231,0,484,560,218,238,7121.0146,7348.4185,7098.033,7656.7383,7736.1304,8836.315,9181.956,10273.161,11314.508,12703.702,13619.613,14239.169,14332.514,13875.449,13572.662,12799.608,12353.219,11513.684,11428.763,10672.449,10126.355,9590.869,9171.845,8730.158,8388.297,7787.869,7179.899,6617.3135,6304.2583,5945.854,5537.564,5191.2905,4639.3716,4498.788,4120.802,4104.2466,3841.216,3800.4934,3440.7073,3214.009,3224.7385,3214.3086,3096.524,3167.7764,10235.408,9166.835,7715.707,6553.4395,5158.321,4372.644,3650.5022,3339.701,2995.6504,2728.7405,2535.9453,2503.4597,2118.6455,2101.3108,1996.2814,2004.6797,1938.9918,1956.4867,1887.7964,1859.9459,1915.276,1843.5906,1841.4753,1812.1489,1738.9767,1655.2268,1656.168,1525.5546,1579.4371,1374.7396,1436.1962,1402.39,1277.8583,1260.6984,1219.349,1093.3215,1080.7147,1039.3811,920.93054,920.4363,930.53217,869.55914,826.737,803.5779,806.1304,792.0528,728.0765,633.86005,583.50116
15569-6135,29,0,15.949,-61.586,0,2136,2165,848,875,6212.127,6740.0845,6497.8213,6803.7056,7732.8413,7853.3994,8496.53,8909.564,10417.262,11311.336,11935.358,12527.435,12542.64,12335.731,11567.932,11615.134,11272.431,9748.797,9917.483,9760.182,10096.679,9373.694,8724.2295,8424.738,8245.109,7590.874,7535.906,7399.445,6577.4395,5913.645,5738.8525,4995.17,4729.3027,4520.9707,4274.291,3811.8848,3876.8308,4178.2905,3383.5112,3437.2874,3468.6958,4176.073,3619.4187,2877.3987,10198.562,8348.281,7680.5845,6440.8384,5202.7285,4392.925,4262.314,3872.853,3221.3435,3404.0288,3091.3508,3008.8113,2549.1584,2516.1987,2607.903,2875.4087,2607.5925,2531.5557,2281.3494,2331.5862,2910.7825,2532.7756,2373.711,2141.1494,2287.3308,2738.7458,2133.8784,1989.2517,2106.7112,2131.4946,1729.615,1650.5447,1534.7292,1834.4078,1709.0201,1936.8033,1370.3766,1102.7877,1631.0216,1834.8634,1771.8422,866.66925,1228.735,1237.6439,1318.47,862.3659,1154.1425,1163.0746,1124.0712
15576-5400,27,3,15.961,-54.003,0,233,249,121,154,7299.8223,7283.512,7120.502,6824.241,6727.2705,6874.827,7059.07,7817.936,8414.206,9170.643,10083.575,10799.678,11465.662,11909.139,11929.606,11809.481,11570.77,11052.091,10406.267,10056.3125,9816.3955,9245.161,8979.578,8663.871,8222.243,8066.7026,7512.6016,7161.454,6757.7373,6554.529,6277.968,5958.6177,5499.8965,5171.994,4930.898,4830.402,4689.5625,4474.148,4277.074,4204.7065,4039.424,3853.3599,3763.882,3602.2732,9644.565,8844.937,7836.289,6992.7314,5978.047,5183.462,4623.644,4172.6646,3785.2854,3364.9211,3115.741,2859.2473,2706.693,2576.1643,2466.4368,2515.6628,2464.6519,2409.9885,2378.5686,2349.6077,2354.8918,2273.3845,2246.9055,2225.3286,2175.6428,2116.1865,2018.8402,1978.965,1970.8867,1922.4719,1828.83,1740.0862,1674.5804,1635.9791,1525.2524,1438.985,1503.1028,1399.733,1302.483,1320.1626,1275.4965,1189.2683,1156.8401,1179.4341,1150.685,1057.1444,1051.6353,923.8728,864.57996
16011+4722,24,4,16.019,47.377,0,135,155,153,105,12637.263,12563.652,12205.489,11831.957,11287.954,10832.411,10474.297,10441.778,10391.324,10717.738,11044.161,11491.084,11602.173,11477.413,11229.606,10717.745,10200.766,9754.292,9337.306,8845.979,8593.078,8150.472,7719.4063,7439.602,6998.2915,6719.778,6322.0576,6043.5522,5686.8594,5446.8164,5220.8774,4961.6147,4752.346,4578.973,4333.82,4229.672,4199.873,4129.0586,4096.702,4127.1577,3985.8513,3885.5657,3703.2454,3599.1196,8892.96,7759.2065,6774.079,5892.7197,5068.987,4469.524,4022.553,3802.423,3522.0083,3194.1282,2911.0774,2734.3867,2541.0024,2450.1355,2288.7415,2227.3047,2158.1528,2124.8694,2068.4912,2013.3739,1991.565,1981.2733,1936.3544,1877.3179,1881.0747,1827.133,1784.7129,1743.5594,1708.8009,1648.3922,1609.7616,1603.1644,1558.0994,1528.4047,1424.3522,1322.8525,1330.2976,1231.3401,1132.3721,1120.5592,1057.4635,963.5944,927.3988,906.5762,871.64496,835.4234,831.2397,760.3926,680.56537
16011-5424,29,2,16.019,-54.406,0,1511,1751,741,725,7359.19,7373.234,7950.308,7925.25,8613.382,9905.609,10023.359,10520.6875,10874.296,11642.243,12843.492,13240.164,12946.082,12285.333,12081.576,11517.46,11192.163,10884.341,10510.205,10221.525,9517.136,9094.226,8815.257,8631.209,8145.2734,7732.121,7007.588,7004.0254,6235.3413,5950.4834,5376.369,4892.4194,4808.4976,4659.808,3774.4458,3641.6597,3684.4004,3458.4282,3088.63,3514.089,3161.7656,3190.4863,2634.2988,3026.712,9809.021,8741.11,7644.715,6586.237,5200.482,4208.36,3794.8413,3240.6013,2853.9248,2598.451,2497.8943,2300.8877,2290.4187,2281.5188,2068.6677,2073.9746,2265.8225,2184.159,2202.0854,2284.8218,2391.2644,2178.3499,2226.2822,2432.3013,2257.3076,2053.851,2103.338,1971.0106,1977.8,1884.9851,2011.9146,1908.0225,1535.3658,1635.4045,1669.039,1429.1671,1464.3735,1599.1748,1338.7375,1377.0934,1336.3984,1094.9207,1103.2273,1158.9583,896.9175,1112.316,1126.9325,871.2053,771.98785
16029-3041,32,3,16.05,-30.692,0,432,366,297,298,10914.207,11138.005,11151.229,10916.662,10749.519,10570.708,10061.532,9724.47,8786.032,7754.514,6468.242,5832.1455,5292.5674,4960.0073,4546.0054,4514.6606,4589.1426,4653.138,4537.992,4494.9443,4557.7275,4549.5444,4689.065,4823.9204,4621.4478,4788.8438,5060.9106,5343.433,5392.1523,5542.053,5476.761,5428.906,5500.844,5536.7144,5339.9463,5321.13,5162.727,5107.8354,4955.231,4810.759,4841.9146,4726.5063,4756.4834,4715.501,4741.8945,4631.3584,4701.1113,5179.131,5530.368,5486.136,5452.373,5080.1353,4934.7114,4816.041,4592.6885,4433.3086,4357.6763,4352.997,4142.441,4318.051,4306.3936,4350.568,4233.0654,4088.8105,4138.8022,4102.7207,4017.788,3967.75,3933.9963,3870.0007,3832.758,3869.9573,3681.5056,3757.089,3780.331,3591.8806,3476.7083,3375.4944,3260.323,3220.7559,3346.3564,3254.4482,3017.147,3200.9053,3206.7024,2958.933,2840.2734,2968.2017,2955.3887,2822.7717,2844.854,2757.5999,2513.3218
16030-5156,26,0,16.051,-51.942,0,1345,1198,550,496,9421.456,9511.948,9410.921,9131.861,8984.801,8853.821,9158.139,9281.755,9646.573,10224.292,10932.694,11504.8955,11659.181,11360.505,11768.087,11246.903,10774.191,9983.328,9909.514,10209.029,9217.195,9420.931,8868.441,7567.8223,7793.013,7326.6885,7201.355,6946.588,6282.0254,5997.546,5695.5146,5441.9824,5022.6284,4841.8296,4275.504,4013.781,3889.5247,3673.5845,3816.1719,4116.442,3330.266,3510.5308,3387.4932,2940.934,8838.364,8021.135,7031.292,6470.017,5622.917,4599.179,4146.906,3937.2068,3430.9192,3198.2153,2954.6877,2932.1807,2706.102,2513.687,2616.4358,2692.1956,2277.284,2157.5393,2318.1372,2194.2986,2265.886,2194.5708,2178.4995,2182.6262,2219.0837,1965.7189,1998.096,2015.6282,2031.7952,1816.1039,1725.7538,1619.214,1553.0966,1666.239,1602.7903,1480.0199,1451.5912,1462.2396,1421.6547,1395.8857,1335.0596,1212.2179,1139.2385,1253.6099,1288.4436,1195.2147,1093.889,1135.4335,889.86163
16031-4856,25,0,16.052,-48.94,0,1006,1150,752,800,8920.633,8924.084,9222.153,9373.054,9367.353,9355.842,8996.867,9651.111,9816.516,10186.967,10308.898,10514.527,10153.552,9708.9795,9436.454,9128.628,9095.339,9278.8545,8843.916,8789.534,8606.777,8274.437,8091.7466,7812.4814,7351.8247,7331.7974,6951.305,6754.622,6495.5234,6089.1924,5795.9805,5673.614,5296.8047,4901.1694,4861.333,4366.78,4403.561,4370.856,4275.73,4204.186,3910.0024,3961.0137,3778.782,3594.211,7874.656,7692.6167,7370.4473,6521.7314,5969.944,5030.614,4368.175,4007.3645,3820.946,3453.1377,3230.265,3098.1343,3138.0303,3123.7617,2827.9563,3056.4204,2674.6602,2757.0854,2891.366,2876.0493,2929.0796,2680.538,2624.0408,2621.7512,2542.9011,2214.3127,2404.0938,2403.0393,2116.903,2162.9976,1947.5701,1934.784,1806.5579,1843.2737,1594.9044,1617.5039,1693.1271,1476.596,1377.8823,1515.9718,1419.6318,1287.9584,1468.4843,1546.5255,1188.6847,1173.6732,1354.2305,982.27515,1060.3535
16064-4200,27,0,16.108,-42.013,0,1244,1178,822,907,7469.2573,7672.472,8422.138,8325.068,8855.276,9337.9795,9446.051,10196.804,10835.913,10856.654,11269.923,10964.762,11209.922,10285.089,10153.041,10189.028,9783.687,9578.454,9459.155,9155.1045,8939.554,8128.7383,7922.135,7784.791,7582.005,7171.383,6989.0957,6891.4624,6483.3657,5607.0107,5623.516,5501.46,5180.5493,4237.4395,3858.779,4018.9094,4005.8442,3736.1956,3543.5103,3547.0928,3387.7427,2960.2666,3137.0095,3127.7288,8985.254,8364.74,6963.0815,5752.6772,5525.0444,4516.238,3857.7341,3635.4807,3231.1301,3097.5298,3121.7825,3297.4702,2866.4172,2831.8198,2580.4658,2601.1243,2711.6252,2815.753,3211.1287,2876.5928,2884.6157,2629.6853,2671.1282,2734.4104,2584.7666,2764.847,3320.8325,2446.453,2099.3555,2623.3455,1964.5593,2083.21,2339.15,1772.7953,2012.0985,1808.8337,1885.2527,1750.0176,1632.7614,2087.6782,1847.3007,1640.2943,1568.0046,1500.8619,1624.881,1444.8768,1308.5039,1229.874,1065.3055
16066-4427,13,0,16.112,-44.461,0,1379,1299,606,685,12697.805,11740.74,12489.676,11698.531,10697.194,10286.532,9523.1455,9905.907,9262.927,9147.447,9139.202,9286.685,9326.858,8723.367,9288.079,8565.498,8607.018,8215.013,7828.8604,7829.1543,7920.533,7695.9507,7865.1646,7474.4873,7210.1626,7057.5005,6459.565,6327.4365,6242.315,6302.6533,5970.623,5873.694,5268.3086,5341.808,5509.341,5212.5015,5171.3394,5581.2925,5456.343,5284.3564,5523.8115,5589.8564,4909.393,4246.552,7738.8774,7289.945,7052.7437,6825.9424,5877.7314,5488.02,5007.2866,4894.0054,4329.667,3633.1458,3550.9329,3182.2322,2934.0852,2539.045,2568.7349,2461.8115,2423.9983,2480.276,2301.477,2131.535,2054.2065,2012.1815,2369.8892,1954.6831,1661.4747,2008.9902,1598.2819,1748.9435,1770.3179,1680.0374,1588.3116,1411.3798,1704.7062,1658.6044,1465.5758,1369.5537,1289.7168,1312.7632,840.6144,1204.6179,1088.1193,952.5353,938.93506,798.9764,944.113,730.7125,693.6646,769.78186,912.0397
16077-5830,26,0,16.128,-58.509,0,1624,1795,1073,1157,6772.867,7232.3325,7144.0957,7862.7017,8939.127,8823.693,9271.185,9725.016,9890.007,9843.699,10280.247,10374.16,9655.154,9514.055,9371.763,9046.914,9181.143,9272.895,9179.585,8757.377,8884.289,8653.529,8208.937,7866.9395,7464.948,7051.7344,6672.325,6950.8438,6525.2227,6009.5815,5825.4185,5347.3604,5222.039,4277.512,4862.6655,4441.0005,3562.839,3839.1387,4086.6929,3801.4573,3979.0178,3640.0435,3492.4546,3429.937,8572.945,8111.843,7109.283,6245.6606,5709.8267,4801.359,4333.23,3483.6995,3609.814,3374.5278,3175.5718,3027.9517,2882.8845,3039.2952,2617.9084,2965.772,2922.1936,3345.182,3136.5823,2850.4722,3194.7695,3549.1047,3065.4744,2864.541,2776.2024,2903.019,2861.0107,2763.9954,2619.4768,2386.1785,2789.5298,2256.097,2207.9739,2236.1658,2633.346,2037.4559,1726.754,1875.092,1929.6423,1746.5679,2031.2871,1844.4927,1508.8755,1729.8538,1919.5779,1288.83,1512.3522,1709.6224,1482.9042
